>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>10:44:18 : снято : Чиллер(п/д): авария
>>10:44:18 : снято : Нет давления в пневмосети
>>10:44:18 : снято : Нет охлаждения п/держателя
>>10:44:18 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>10:44:18 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>10:44:18 : снято : Форнасос камеры: нет удаленного управления
>>10:44:18 : снято : Нет воды в скруббере
>>10:44:18 : снято : Авария привода прижима 
>>10:44:19 : выставлено : Нет связи с транспортным модулем
>>10:49:54 : снято : Нет связи с транспортным модулем
>>11:08:22 : выставлено : Нет связи с транспортным модулем
>>11:08:22 : снято : Нет связи с транспортным модулем
>>11:09:02 : выставлено : Нет связи с транспортным модулем
>>11:09:03 : снято : Нет связи с транспортным модулем
>>11:10:51 : выставлено : Нет связи с транспортным модулем
>>11:10:52 : снято : Нет связи с транспортным модулем
>>11:11:46 : выставлено : Нет связи с транспортным модулем
>>11:11:47 : снято : Нет связи с транспортным модулем
>>11:12:07 : выставлено : Нет связи с транспортным модулем
>>11:12:07 : снято : Нет связи с транспортным модулем
>>11:12:31 : выставлено : Нет связи с транспортным модулем
>>11:12:32 : снято : Нет связи с транспортным модулем
>>11:13:14 : выставлено : Нет связи с транспортным модулем
>>11:13:15 : снято : Нет связи с транспортным модулем
>>11:13:35 : выставлено : Нет связи с транспортным модулем
>>11:13:36 : снято : Нет связи с транспортным модулем
>>11:13:45 : выставлено : Нет связи с транспортным модулем
>>11:13:45 : снято : Нет связи с транспортным модулем
>>11:13:57 : выставлено : Нет связи с транспортным модулем
>>11:13:58 : снято : Нет связи с транспортным модулем
>>11:14:09 : выставлено : Нет связи с транспортным модулем
>>11:14:10 : снято : Нет связи с транспортным модулем
>>11:14:31 : выставлено : Нет связи с транспортным модулем
>>11:14:32 : снято : Нет связи с транспортным модулем
>>11:14:42 : выставлено : Нет связи с транспортным модулем
>>11:14:43 : снято : Нет связи с транспортным модулем
>>11:14:51 : выставлено : Нет связи с транспортным модулем
>>11:14:52 : снято : Нет связи с транспортным модулем
>>11:15:05 : выставлено : Нет связи с транспортным модулем
>>11:15:05 : снято : Нет связи с транспортным модулем
>>11:15:25 : выставлено : Нет связи с транспортным модулем
>>11:15:25 : снято : Нет связи с транспортным модулем
>>11:15:34 : выставлено : Нет связи с транспортным модулем
>>11:15:34 : снято : Нет связи с транспортным модулем
>>11:15:54 : выставлено : Нет связи с транспортным модулем
>>11:15:54 : снято : Нет связи с транспортным модулем
>>11:15:57 : выставлено : Нет связи с транспортным модулем
>>11:15:58 : снято : Нет связи с транспортным модулем
>>11:16:07 : выставлено : Нет связи с транспортным модулем
>>11:16:08 : снято : Нет связи с транспортным модулем
>>11:16:13 : выставлено : Нет связи с транспортным модулем
>>11:16:14 : снято : Нет связи с транспортным модулем
>>11:16:16 : выставлено : Нет связи с транспортным модулем
>>11:16:17 : снято : Нет связи с транспортным модулем
>>11:16:22 : выставлено : Нет связи с транспортным модулем
>>11:16:23 : снято : Нет связи с транспортным модулем
>>11:16:31 : выставлено : Нет связи с транспортным модулем
>>11:16:32 : снято : Нет связи с транспортным модулем
>>11:16:38 : выставлено : Нет связи с транспортным модулем
>>11:16:38 : снято : Нет связи с транспортным модулем
>>11:16:41 : выставлено : Нет связи с транспортным модулем
>>11:16:41 : снято : Нет связи с транспортным модулем
>>11:16:47 : выставлено : Нет связи с транспортным модулем
>>11:16:47 : снято : Нет связи с транспортным модулем
>>11:17:01 : выставлено : Нет связи с транспортным модулем
>>11:17:01 : снято : Нет связи с транспортным модулем
>>11:17:07 : выставлено : Нет связи с транспортным модулем
>>11:17:07 : снято : Нет связи с транспортным модулем
>>11:17:18 : выставлено : Нет связи с транспортным модулем
>>11:17:18 : снято : Нет связи с транспортным модулем
>>11:17:21 : выставлено : Нет связи с транспортным модулем
>>11:17:21 : снято : Нет связи с транспортным модулем
>>11:17:25 : выставлено : Нет связи с транспортным модулем
>>11:17:25 : снято : Нет связи с транспортным модулем
>>11:17:36 : выставлено : Нет связи с транспортным модулем
>>11:17:36 : снято : Нет связи с транспортным модулем
>>11:17:45 : выставлено : Нет связи с транспортным модулем
>>11:17:45 : снято : Нет связи с транспортным модулем
>>11:17:51 : выставлено : Нет связи с транспортным модулем
>>11:17:51 : снято : Нет связи с транспортным модулем
>>11:17:54 : выставлено : Нет связи с транспортным модулем
>>11:17:55 : снято : Нет связи с транспортным модулем
>>11:18:04 : выставлено : Нет связи с транспортным модулем
>>11:18:05 : снято : Нет связи с транспортным модулем
>>11:18:11 : выставлено : Нет связи с транспортным модулем
>>11:18:11 : снято : Нет связи с транспортным модулем
>>11:18:14 : выставлено : Нет связи с транспортным модулем
>>11:18:15 : снято : Нет связи с транспортным модулем
>>11:18:17 : выставлено : Нет связи с транспортным модулем
>>11:18:18 : снято : Нет связи с транспортным модулем
>>11:18:26 : выставлено : Нет связи с транспортным модулем
>>11:18:27 : снято : Нет связи с транспортным модулем
>>11:18:35 : выставлено : Нет связи с транспортным модулем
>>11:18:36 : снято : Нет связи с транспортным модулем
>>11:18:38 : выставлено : Нет связи с транспортным модулем
>>11:18:39 : снято : Нет связи с транспортным модулем
>>11:18:44 : выставлено : Нет связи с транспортным модулем
>>11:18:45 : снято : Нет связи с транспортным модулем
>>11:18:47 : выставлено : Нет связи с транспортным модулем
>>11:18:48 : снято : Нет связи с транспортным модулем
>>11:19:05 : выставлено : Нет связи с транспортным модулем
>>11:19:06 : снято : Нет связи с транспортным модулем
>>11:19:18 : выставлено : Нет связи с транспортным модулем
>>11:19:19 : снято : Нет связи с транспортным модулем
>>11:19:28 : выставлено : Нет связи с транспортным модулем
>>11:19:29 : снято : Нет связи с транспортным модулем
>>11:19:30 : выставлено : Нет связи с транспортным модулем
>>11:19:31 : снято : Нет связи с транспортным модулем
>>11:19:39 : выставлено : Нет связи с транспортным модулем
>>11:19:40 : снято : Нет связи с транспортным модулем
>>11:19:42 : выставлено : Нет связи с транспортным модулем
>>11:19:44 : снято : Нет связи с транспортным модулем
>>11:19:47 : выставлено : Нет связи с транспортным модулем
>>11:19:47 : снято : Нет связи с транспортным модулем
>>11:19:57 : выставлено : Нет связи с транспортным модулем
>>11:19:58 : снято : Нет связи с транспортным модулем
>>11:20:00 : выставлено : Нет связи с транспортным модулем
>>11:20:01 : снято : Нет связи с транспортным модулем
>>11:20:07 : выставлено : Нет связи с транспортным модулем
>>11:20:07 : снято : Нет связи с транспортным модулем
>>11:20:10 : выставлено : Нет связи с транспортным модулем
>>11:20:10 : снято : Нет связи с транспортным модулем
>>11:20:24 : выставлено : Нет связи с транспортным модулем
>>11:20:25 : снято : Нет связи с транспортным модулем
>>11:20:27 : выставлено : Нет связи с транспортным модулем
>>11:20:27 : снято : Нет связи с транспортным модулем
>>11:20:36 : выставлено : Нет связи с транспортным модулем
>>11:20:36 : снято : Нет связи с транспортным модулем
>>11:20:44 : выставлено : Нет связи с транспортным модулем
>>11:20:45 : снято : Нет связи с транспортным модулем
>>11:20:50 : выставлено : Нет связи с транспортным модулем
>>11:20:51 : снято : Нет связи с транспортным модулем
>>11:20:53 : выставлено : Нет связи с транспортным модулем
>>11:20:54 : снято : Нет связи с транспортным модулем
>>11:21:01 : выставлено : Нет связи с транспортным модулем
>>11:21:01 : снято : Нет связи с транспортным модулем
>>11:21:07 : выставлено : Нет связи с транспортным модулем
>>11:21:07 : снято : Нет связи с транспортным модулем
>>11:21:10 : выставлено : Нет связи с транспортным модулем
>>11:21:10 : снято : Нет связи с транспортным модулем
