>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>10:30:06 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>10:30:06 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>10:30:06 : снято : Нет воды в скруббере
>>10:30:06 : снято : Авария привода прижима 
>>10:31:33 : снято : Нет давления в пневмосети
>>10:33:46 : выставлено : Нет связи с транспортным модулем
>>10:34:48 : снято : Нет связи с транспортным модулем
>>10:36:59 : выставлено : Нет связи с транспортным модулем
>>10:37:00 : снято : Нет связи с транспортным модулем
>>10:37:18 : выставлено : Нет связи с транспортным модулем
>>10:39:59 : снято : Нет связи с транспортным модулем
>>10:42:04 : выставлено : Нет связи с транспортным модулем
>>10:43:32 : снято : Нет связи с транспортным модулем
>>10:48:15 : выставлено : Нет связи с транспортным модулем
>>10:49:24 : снято : Нет связи с транспортным модулем
>>10:50:06 : выставлено : Нет связи с транспортным модулем
>>10:50:10 : снято : Нет связи с транспортным модулем
>>11:11:21 : снято : ТМН: температура не в норме
>>11:26:20 : выставлено : Нет связи с транспортным модулем
>>11:27:50 : снято : Нет связи с транспортным модулем
>>11:28:17 : выставлено : Нет связи с транспортным модулем
>>11:28:19 : снято : Нет связи с транспортным модулем
>>11:38:47 : выставлено : Нет связи с транспортным модулем
>>11:40:56 : снято : Нет связи с транспортным модулем
>>11:41:02 : выставлено : Нет связи с транспортным модулем
>>11:41:02 : снято : Нет связи с транспортным модулем
>>12:28:53 : выставлено : Нет связи с транспортным модулем
>>12:28:54 : снято : Нет связи с транспортным модулем
>>12:29:45 : выставлено : Нет связи с транспортным модулем
>>12:29:47 : снято : Нет связи с транспортным модулем
>>12:30:24 : выставлено : Нет связи с транспортным модулем
>>12:30:31 : снято : Нет связи с транспортным модулем
>>12:30:38 : выставлено : Нет связи с транспортным модулем
>>12:30:39 : снято : Нет связи с транспортным модулем
>>12:31:10 : выставлено : Нет связи с транспортным модулем
>>12:31:16 : снято : Нет связи с транспортным модулем
>>12:31:21 : выставлено : Нет связи с транспортным модулем
>>12:31:24 : снято : Нет связи с транспортным модулем
>>12:31:49 : выставлено : Нет связи с транспортным модулем
>>12:31:57 : снято : Нет связи с транспортным модулем
>>12:32:23 : выставлено : Нет связи с транспортным модулем
>>12:32:24 : снято : Нет связи с транспортным модулем
>>12:33:03 : выставлено : Нет связи с транспортным модулем
>>12:33:06 : снято : Нет связи с транспортным модулем
>>12:33:27 : выставлено : Нет связи с транспортным модулем
>>12:33:28 : снято : Нет связи с транспортным модулем
>>12:33:34 : выставлено : Нет связи с транспортным модулем
>>12:33:36 : снято : Нет связи с транспортным модулем
>>12:33:42 : выставлено : Нет связи с транспортным модулем
>>12:33:43 : снято : Нет связи с транспортным модулем
>>12:33:50 : выставлено : Нет связи с транспортным модулем
>>12:33:58 : снято : Нет связи с транспортным модулем
>>12:34:20 : выставлено : Нет связи с транспортным модулем
>>12:34:20 : снято : Нет связи с транспортным модулем
>>12:34:38 : выставлено : Нет связи с транспортным модулем
>>12:34:42 : снято : Нет связи с транспортным модулем
>>12:34:47 : выставлено : Нет связи с транспортным модулем
>>12:34:49 : снято : Нет связи с транспортным модулем
>>12:34:54 : выставлено : Нет связи с транспортным модулем
>>12:35:00 : снято : Нет связи с транспортным модулем
>>12:35:10 : выставлено : Нет связи с транспортным модулем
>>12:35:15 : снято : Нет связи с транспортным модулем
>>12:35:19 : выставлено : Нет связи с транспортным модулем
>>12:35:19 : снято : Нет связи с транспортным модулем
>>12:35:25 : выставлено : Нет связи с транспортным модулем
>>12:35:36 : снято : Нет связи с транспортным модулем
>>12:35:44 : выставлено : Нет связи с транспортным модулем
>>12:35:48 : снято : Нет связи с транспортным модулем
>>12:35:50 : выставлено : Нет связи с транспортным модулем
>>12:35:50 : снято : Нет связи с транспортным модулем
>>12:35:55 : выставлено : Нет связи с транспортным модулем
>>12:35:59 : снято : Нет связи с транспортным модулем
>>12:36:02 : выставлено : Нет связи с транспортным модулем
>>12:36:03 : снято : Нет связи с транспортным модулем
>>12:36:05 : выставлено : Нет связи с транспортным модулем
>>12:36:09 : снято : Нет связи с транспортным модулем
>>12:36:11 : выставлено : Нет связи с транспортным модулем
>>12:36:13 : снято : Нет связи с транспортным модулем
>>12:36:15 : выставлено : Нет связи с транспортным модулем
>>12:36:17 : снято : Нет связи с транспортным модулем
>>12:36:19 : выставлено : Нет связи с транспортным модулем
>>12:36:24 : снято : Нет связи с транспортным модулем
>>12:36:26 : выставлено : Нет связи с транспортным модулем
>>12:36:35 : снято : Нет связи с транспортным модулем
>>12:36:40 : выставлено : Нет связи с транспортным модулем
>>12:37:00 : снято : Нет связи с транспортным модулем
>>12:37:02 : выставлено : Нет связи с транспортным модулем
>>12:37:04 : снято : Нет связи с транспортным модулем
>>12:37:06 : выставлено : Нет связи с транспортным модулем
>>12:37:07 : снято : Нет связи с транспортным модулем
>>12:37:16 : выставлено : Нет связи с транспортным модулем
>>12:37:28 : снято : Нет связи с транспортным модулем
>>12:37:30 : выставлено : Нет связи с транспортным модулем
>>12:37:32 : снято : Нет связи с транспортным модулем
>>12:37:36 : выставлено : Нет связи с транспортным модулем
>>12:37:37 : снято : Нет связи с транспортным модулем
>>12:37:40 : выставлено : Нет связи с транспортным модулем
>>12:37:40 : снято : Нет связи с транспортным модулем
>>12:37:46 : выставлено : Нет связи с транспортным модулем
>>12:37:47 : снято : Нет связи с транспортным модулем
>>12:37:54 : выставлено : Нет связи с транспортным модулем
>>12:38:03 : снято : Нет связи с транспортным модулем
>>12:38:07 : выставлено : Нет связи с транспортным модулем
>>12:38:11 : снято : Нет связи с транспортным модулем
>>12:38:16 : выставлено : Нет связи с транспортным модулем
>>12:38:16 : снято : Нет связи с транспортным модулем
>>12:38:18 : выставлено : Нет связи с транспортным модулем
>>12:38:27 : снято : Нет связи с транспортным модулем
>>12:38:33 : выставлено : Нет связи с транспортным модулем
>>12:38:34 : снято : Нет связи с транспортным модулем
>>12:38:40 : выставлено : Нет связи с транспортным модулем
>>12:38:40 : снято : Нет связи с транспортным модулем
>>12:38:42 : выставлено : Нет связи с транспортным модулем
>>12:38:42 : снято : Нет связи с транспортным модулем
>>12:38:48 : выставлено : Нет связи с транспортным модулем
>>12:38:49 : снято : Нет связи с транспортным модулем
>>12:38:52 : выставлено : Нет связи с транспортным модулем
>>12:38:59 : снято : Нет связи с транспортным модулем
>>12:39:00 : выставлено : Нет связи с транспортным модулем
>>12:39:02 : снято : Нет связи с транспортным модулем
>>12:39:05 : выставлено : Нет связи с транспортным модулем
>>12:39:09 : снято : Нет связи с транспортным модулем
>>12:39:14 : выставлено : Нет связи с транспортным модулем
>>12:39:23 : снято : Нет связи с транспортным модулем
>>12:39:25 : выставлено : Нет связи с транспортным модулем
>>12:39:26 : снято : Нет связи с транспортным модулем
>>12:39:33 : выставлено : Нет связи с транспортным модулем
>>12:39:35 : снято : Нет связи с транспортным модулем
>>12:39:38 : выставлено : Нет связи с транспортным модулем
>>12:39:47 : снято : Нет связи с транспортным модулем
>>12:39:53 : выставлено : Нет связи с транспортным модулем
>>12:39:54 : снято : Нет связи с транспортным модулем
>>12:39:57 : выставлено : Нет связи с транспортным модулем
>>12:40:04 : снято : Нет связи с транспортным модулем
>>12:40:06 : выставлено : Нет связи с транспортным модулем
>>12:40:10 : снято : Нет связи с транспортным модулем
>>12:40:12 : выставлено : Нет связи с транспортным модулем
>>12:40:14 : снято : Нет связи с транспортным модулем
>>12:40:16 : выставлено : Нет связи с транспортным модулем
>>12:40:37 : снято : Нет связи с транспортным модулем
