>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>11:25:46 : выставлено : Нет связи с транспортным модулем
>>11:25:52 : выставлено : Нет готовности механизма прижима
>>11:25:52 : снято : Нет готовности механизма прижима
>>11:26:36 : снято : Нет связи с транспортным модулем
>>11:46:26 : выставлено : Нет связи с транспортным модулем
>>11:46:27 : снято : Нет связи с транспортным модулем
>>11:55:17 : выставлено : Нет связи с транспортным модулем
>>11:55:17 : снято : Нет связи с транспортным модулем
>>11:56:51 : выставлено : Нет связи с транспортным модулем
>>11:56:51 : снято : Нет связи с транспортным модулем
>>11:56:57 : выставлено : Нет связи с транспортным модулем
>>11:56:58 : снято : Нет связи с транспортным модулем
>>11:57:11 : выставлено : Нет связи с транспортным модулем
>>11:57:11 : снято : Нет связи с транспортным модулем
>>11:58:34 : выставлено : Нет связи с транспортным модулем
>>11:58:34 : снято : Нет связи с транспортным модулем
>>11:58:44 : выставлено : Нет связи с транспортным модулем
>>11:58:45 : снято : Нет связи с транспортным модулем
>>11:59:06 : выставлено : Нет связи с транспортным модулем
>>11:59:07 : снято : Нет связи с транспортным модулем
>>11:59:10 : выставлено : Нет связи с транспортным модулем
>>11:59:11 : снято : Нет связи с транспортным модулем
>>11:59:15 : выставлено : Нет связи с транспортным модулем
>>11:59:16 : снято : Нет связи с транспортным модулем
>>11:59:24 : выставлено : Нет связи с транспортным модулем
>>11:59:24 : снято : Нет связи с транспортным модулем
>>12:01:02 : выставлено : Нет связи с транспортным модулем
>>12:01:02 : снято : Нет связи с транспортным модулем
>>12:01:09 : выставлено : Нет связи с транспортным модулем
>>12:01:09 : снято : Нет связи с транспортным модулем
>>12:01:17 : выставлено : Нет связи с транспортным модулем
>>12:01:18 : снято : Нет связи с транспортным модулем
>>12:01:21 : выставлено : Нет связи с транспортным модулем
>>12:01:22 : снято : Нет связи с транспортным модулем
>>12:01:26 : выставлено : Нет связи с транспортным модулем
>>12:01:27 : снято : Нет связи с транспортным модулем
>>12:02:18 : выставлено : Нет связи с транспортным модулем
>>12:02:18 : снято : Нет связи с транспортным модулем
>>12:02:56 : выставлено : Нет связи с транспортным модулем
>>12:02:56 : снято : Нет связи с транспортным модулем
>>12:03:13 : выставлено : Нет связи с транспортным модулем
>>12:03:13 : снято : Нет связи с транспортным модулем
>>12:03:22 : выставлено : Нет связи с транспортным модулем
>>12:03:22 : снято : Нет связи с транспортным модулем
>>12:03:30 : выставлено : Нет связи с транспортным модулем
>>12:03:31 : снято : Нет связи с транспортным модулем
>>12:04:29 : снято : ТМН: температура не в норме
>>12:04:47 : выставлено : Нет связи с транспортным модулем
>>12:04:48 : снято : Нет связи с транспортным модулем
>>12:04:51 : выставлено : Нет связи с транспортным модулем
>>12:04:52 : снято : Нет связи с транспортным модулем
>>12:04:56 : выставлено : Нет связи с транспортным модулем
>>12:04:56 : снято : Нет связи с транспортным модулем
>>12:05:02 : выставлено : Нет связи с транспортным модулем
>>12:05:03 : снято : Нет связи с транспортным модулем
>>12:05:24 : выставлено : Нет связи с транспортным модулем
>>12:05:25 : снято : Нет связи с транспортным модулем
>>12:05:28 : выставлено : Нет связи с транспортным модулем
>>12:05:29 : снято : Нет связи с транспортным модулем
>>12:05:33 : выставлено : Нет связи с транспортным модулем
>>12:05:33 : снято : Нет связи с транспортным модулем
>>12:05:41 : выставлено : Нет связи с транспортным модулем
>>12:05:42 : снято : Нет связи с транспортным модулем
>>12:05:48 : выставлено : Нет связи с транспортным модулем
>>12:05:49 : снято : Нет связи с транспортным модулем
>>12:06:43 : выставлено : Нет связи с транспортным модулем
>>12:06:43 : снято : Нет связи с транспортным модулем
>>12:06:47 : выставлено : Нет связи с транспортным модулем
>>12:06:48 : снято : Нет связи с транспортным модулем
>>12:06:53 : выставлено : Нет связи с транспортным модулем
>>12:06:54 : снято : Нет связи с транспортным модулем
>>12:06:56 : выставлено : Нет связи с транспортным модулем
>>12:06:56 : снято : Нет связи с транспортным модулем
>>12:07:09 : выставлено : Нет связи с транспортным модулем
>>12:07:10 : снято : Нет связи с транспортным модулем
>>12:07:13 : выставлено : Нет связи с транспортным модулем
>>12:07:14 : снято : Нет связи с транспортным модулем
>>12:07:18 : выставлено : Нет связи с транспортным модулем
>>12:07:18 : снято : Нет связи с транспортным модулем
>>12:07:22 : выставлено : Нет связи с транспортным модулем
>>12:07:22 : снято : Нет связи с транспортным модулем
>>12:07:26 : выставлено : Нет связи с транспортным модулем
>>12:07:27 : снято : Нет связи с транспортным модулем
>>12:07:31 : выставлено : Нет связи с транспортным модулем
>>12:07:31 : снято : Нет связи с транспортным модулем
>>12:07:35 : выставлено : Нет связи с транспортным модулем
>>12:07:36 : снято : Нет связи с транспортным модулем
>>12:07:44 : выставлено : Нет связи с транспортным модулем
>>12:07:44 : снято : Нет связи с транспортным модулем
>>12:07:55 : выставлено : Нет связи с транспортным модулем
>>12:07:55 : снято : Нет связи с транспортным модулем
>>12:09:22 : выставлено : Нет связи с транспортным модулем
>>12:09:23 : снято : Нет связи с транспортным модулем
>>12:09:31 : выставлено : Нет связи с транспортным модулем
>>12:09:31 : снято : Нет связи с транспортным модулем
>>12:09:47 : выставлено : Нет связи с транспортным модулем
>>12:09:47 : снято : Нет связи с транспортным модулем
>>12:09:59 : выставлено : Нет связи с транспортным модулем
>>12:10:00 : снято : Нет связи с транспортным модулем
>>12:10:03 : выставлено : Нет связи с транспортным модулем
>>12:10:04 : снято : Нет связи с транспортным модулем
>>12:11:09 : выставлено : Нет связи с транспортным модулем
>>12:11:10 : снято : Нет связи с транспортным модулем
>>12:11:18 : выставлено : Нет связи с транспортным модулем
>>12:11:18 : снято : Нет связи с транспортным модулем
>>12:11:29 : выставлено : Нет связи с транспортным модулем
>>12:11:30 : снято : Нет связи с транспортным модулем
>>12:11:33 : выставлено : Нет связи с транспортным модулем
>>12:11:34 : снято : Нет связи с транспортным модулем
>>12:11:45 : выставлено : Нет связи с транспортным модулем
>>12:11:45 : снято : Нет связи с транспортным модулем
>>12:11:51 : выставлено : Нет связи с транспортным модулем
>>12:11:51 : снято : Нет связи с транспортным модулем
>>12:11:55 : выставлено : Нет связи с транспортным модулем
>>12:11:55 : снято : Нет связи с транспортным модулем
>>12:11:59 : выставлено : Нет связи с транспортным модулем
>>12:12:00 : снято : Нет связи с транспортным модулем
>>12:12:08 : выставлено : Нет связи с транспортным модулем
>>12:12:09 : снято : Нет связи с транспортным модулем
>>12:12:17 : выставлено : Нет связи с транспортным модулем
>>12:12:17 : снято : Нет связи с транспортным модулем
>>12:12:51 : выставлено : Нет связи с транспортным модулем
>>12:12:52 : снято : Нет связи с транспортным модулем
>>12:13:05 : выставлено : Нет связи с транспортным модулем
>>12:13:05 : снято : Нет связи с транспортным модулем
>>12:13:14 : выставлено : Нет связи с транспортным модулем
>>12:13:14 : снято : Нет связи с транспортным модулем
>>12:13:22 : выставлено : Нет связи с транспортным модулем
>>12:13:23 : снято : Нет связи с транспортным модулем
>>12:13:38 : выставлено : Нет связи с транспортным модулем
>>12:13:38 : снято : Нет связи с транспортным модулем
>>12:13:53 : выставлено : Нет связи с транспортным модулем
>>12:13:54 : снято : Нет связи с транспортным модулем
>>12:13:57 : выставлено : Нет связи с транспортным модулем
>>12:13:58 : снято : Нет связи с транспортным модулем
>>12:14:02 : выставлено : Нет связи с транспортным модулем
>>12:14:02 : снято : Нет связи с транспортным модулем
>>12:14:10 : выставлено : Нет связи с транспортным модулем
>>12:14:11 : снято : Нет связи с транспортным модулем
>>12:14:17 : выставлено : Нет связи с транспортным модулем
>>12:14:18 : снято : Нет связи с транспортным модулем
>>12:15:16 : выставлено : Нет связи с транспортным модулем
>>12:15:16 : снято : Нет связи с транспортным модулем
>>12:15:20 : выставлено : Нет связи с транспортным модулем
>>12:15:21 : снято : Нет связи с транспортным модулем
>>12:15:29 : выставлено : Нет связи с транспортным модулем
>>12:15:29 : снято : Нет связи с транспортным модулем
>>12:15:34 : выставлено : Нет связи с транспортным модулем
