>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>08:54:37 : снято : Нет давления в пневмосети
>>08:54:37 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>08:54:37 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>08:54:37 : снято : Форнасос камеры: нет удаленного управления
>>08:54:37 : снято : Форнасос камеры: предупреждение
>>08:54:37 : снято : Нет воды в скруббере
>>08:54:37 : снято : Авария привода прижима 
>>08:54:38 : выставлено : Нет связи с транспортным модулем
>>08:56:09 : снято : Нет связи с транспортным модулем
>>08:56:14 : выставлено : Нет связи с транспортным модулем
>>08:56:14 : снято : Нет связи с транспортным модулем
>>08:56:17 : выставлено : Нет связи с транспортным модулем
>>08:56:18 : снято : Нет связи с транспортным модулем
>>08:56:28 : выставлено : Нет связи с транспортным модулем
>>08:56:29 : снято : Нет связи с транспортным модулем
>>08:56:32 : выставлено : Нет связи с транспортным модулем
>>08:56:33 : снято : Нет связи с транспортным модулем
>>08:56:37 : выставлено : Нет связи с транспортным модулем
>>08:56:37 : снято : Нет связи с транспортным модулем
>>08:56:39 : выставлено : Нет связи с транспортным модулем
>>08:56:40 : снято : Нет связи с транспортным модулем
>>08:56:41 : выставлено : Нет связи с транспортным модулем
>>08:56:42 : снято : Нет связи с транспортным модулем
>>08:56:48 : выставлено : Нет связи с транспортным модулем
>>08:56:48 : снято : Нет связи с транспортным модулем
>>08:56:50 : выставлено : Нет связи с транспортным модулем
>>08:56:51 : снято : Нет связи с транспортным модулем
>>08:56:54 : выставлено : Нет связи с транспортным модулем
>>08:56:54 : снято : Нет связи с транспортным модулем
>>08:56:58 : выставлено : Нет связи с транспортным модулем
>>08:56:58 : снято : Нет связи с транспортным модулем
>>08:56:59 : выставлено : Нет связи с транспортным модулем
>>08:57:00 : снято : Нет связи с транспортным модулем
>>08:57:04 : выставлено : Нет связи с транспортным модулем
>>08:57:04 : снято : Нет связи с транспортным модулем
>>08:57:12 : выставлено : Нет связи с транспортным модулем
>>08:57:13 : снято : Нет связи с транспортным модулем
>>08:57:14 : выставлено : Нет связи с транспортным модулем
>>08:57:14 : снято : Нет связи с транспортным модулем
>>08:57:18 : выставлено : Нет связи с транспортным модулем
>>08:57:18 : снято : Нет связи с транспортным модулем
>>08:57:21 : выставлено : Нет связи с транспортным модулем
>>08:57:22 : снято : Нет связи с транспортным модулем
>>08:57:24 : выставлено : Нет связи с транспортным модулем
>>08:57:24 : снято : Нет связи с транспортным модулем
>>08:57:27 : выставлено : Нет связи с транспортным модулем
>>08:57:28 : снято : Нет связи с транспортным модулем
>>08:57:32 : выставлено : Нет связи с транспортным модулем
>>08:57:33 : снято : Нет связи с транспортным модулем
>>08:57:34 : выставлено : Нет связи с транспортным модулем
>>08:57:34 : снято : Нет связи с транспортным модулем
>>08:57:46 : выставлено : Нет связи с транспортным модулем
>>08:57:47 : снято : Нет связи с транспортным модулем
>>08:57:48 : выставлено : Нет связи с транспортным модулем
>>08:57:49 : снято : Нет связи с транспортным модулем
>>08:57:50 : выставлено : Нет связи с транспортным модулем
>>08:57:50 : снято : Нет связи с транспортным модулем
>>08:58:00 : выставлено : Нет связи с транспортным модулем
>>08:58:02 : снято : Нет связи с транспортным модулем
>>08:58:05 : выставлено : Нет связи с транспортным модулем
>>08:58:06 : снято : Нет связи с транспортным модулем
>>08:58:14 : выставлено : Нет связи с транспортным модулем
>>08:58:15 : снято : Нет связи с транспортным модулем
>>08:58:52 : выставлено : Нет связи с транспортным модулем
>>08:58:53 : снято : Нет связи с транспортным модулем
>>08:58:58 : выставлено : Нет связи с транспортным модулем
>>08:58:59 : снято : Нет связи с транспортным модулем
>>08:59:02 : выставлено : Нет связи с транспортным модулем
>>08:59:03 : снято : Нет связи с транспортным модулем
>>08:59:12 : выставлено : Нет связи с транспортным модулем
>>08:59:13 : снято : Нет связи с транспортным модулем
>>08:59:38 : выставлено : Нет связи с транспортным модулем
>>08:59:39 : снято : Нет связи с транспортным модулем
>>08:59:45 : выставлено : Нет связи с транспортным модулем
>>08:59:46 : снято : Нет связи с транспортным модулем
>>09:00:27 : выставлено : Нет связи с транспортным модулем
>>09:00:28 : снято : Нет связи с транспортным модулем
>>09:00:39 : выставлено : Нет связи с транспортным модулем
>>09:00:39 : снято : Нет связи с транспортным модулем
>>09:01:01 : выставлено : Нет связи с транспортным модулем
>>09:01:01 : снято : Нет связи с транспортным модулем
>>09:01:05 : выставлено : Нет связи с транспортным модулем
>>09:01:06 : снято : Нет связи с транспортным модулем
>>09:01:25 : выставлено : Нет связи с транспортным модулем
>>09:01:26 : снято : Нет связи с транспортным модулем
>>09:01:52 : выставлено : Нет связи с транспортным модулем
>>09:01:53 : снято : Нет связи с транспортным модулем
>>09:03:02 : выставлено : Нет связи с транспортным модулем
>>09:03:03 : снято : Нет связи с транспортным модулем
>>09:03:14 : выставлено : Нет связи с транспортным модулем
>>09:03:14 : снято : Нет связи с транспортным модулем
>>09:03:15 : выставлено : Нет связи с транспортным модулем
>>09:03:16 : снято : Нет связи с транспортным модулем
>>09:04:29 : выставлено : Нет связи с транспортным модулем
>>09:04:29 : снято : Нет связи с транспортным модулем
>>09:04:49 : выставлено : Нет связи с транспортным модулем
>>09:04:50 : снято : Нет связи с транспортным модулем
>>09:05:11 : выставлено : Нет связи с транспортным модулем
>>09:05:12 : снято : Нет связи с транспортным модулем
>>09:06:16 : выставлено : Нет связи с транспортным модулем
>>09:06:17 : снято : Нет связи с транспортным модулем
>>09:06:57 : выставлено : Нет связи с транспортным модулем
>>09:06:58 : снято : Нет связи с транспортным модулем
>>09:07:03 : выставлено : Нет связи с транспортным модулем
>>09:07:04 : снято : Нет связи с транспортным модулем
>>09:07:12 : выставлено : Нет связи с транспортным модулем
>>09:07:13 : снято : Нет связи с транспортным модулем
>>09:07:35 : выставлено : Нет связи с транспортным модулем
>>09:07:35 : снято : Нет связи с транспортным модулем
>>09:09:26 : выставлено : Нет связи с транспортным модулем
>>09:09:27 : снято : Нет связи с транспортным модулем
>>09:09:32 : выставлено : Нет связи с транспортным модулем
>>09:09:33 : снято : Нет связи с транспортным модулем
>>09:14:03 : выставлено : Нет связи с транспортным модулем
>>09:14:03 : снято : Нет связи с транспортным модулем
>>09:14:16 : выставлено : Нет связи с транспортным модулем
>>09:14:17 : снято : Нет связи с транспортным модулем
>>09:14:30 : выставлено : Нет связи с транспортным модулем
>>09:14:30 : снято : Нет связи с транспортным модулем
>>09:15:05 : выставлено : Нет связи с транспортным модулем
>>09:15:06 : снято : Нет связи с транспортным модулем
>>09:15:30 : выставлено : Нет связи с транспортным модулем
>>09:15:30 : снято : Нет связи с транспортным модулем
>>09:15:56 : выставлено : Нет связи с транспортным модулем
>>09:15:56 : снято : Нет связи с транспортным модулем
>>09:16:00 : выставлено : Нет связи с транспортным модулем
>>09:16:01 : снято : Нет связи с транспортным модулем
>>09:16:16 : выставлено : Нет связи с транспортным модулем
>>09:16:16 : снято : Нет связи с транспортным модулем
>>09:16:45 : выставлено : Нет связи с транспортным модулем
>>09:16:45 : снято : Нет связи с транспортным модулем
>>09:16:47 : выставлено : Нет связи с транспортным модулем
>>09:16:48 : снято : Нет связи с транспортным модулем
>>09:16:53 : выставлено : Нет связи с транспортным модулем
>>09:16:54 : снято : Нет связи с транспортным модулем
>>09:17:02 : выставлено : Нет связи с транспортным модулем
>>09:17:03 : снято : Нет связи с транспортным модулем
>>09:17:29 : выставлено : Нет связи с транспортным модулем
>>09:17:30 : снято : Нет связи с транспортным модулем
>>09:17:33 : выставлено : Нет связи с транспортным модулем
