>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>08:24:53 : снято : Чиллер(п/д): авария
>>08:24:53 : снято : Нет давления в пневмосети
>>08:24:53 : снято : Нет охлаждения п/держателя
>>08:24:53 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>08:24:53 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>08:24:53 : снято : Форнасос камеры: нет удаленного управления
>>08:24:53 : снято : Форнасос камеры: предупреждение
>>08:24:53 : снято : Нет воды в скруббере
>>08:24:53 : снято : Авария привода прижима 
>>08:24:54 : выставлено : Нет связи с транспортным модулем
>>08:24:54 : снято : Нет связи с транспортным модулем
>>08:24:56 : выставлено : Нет связи с транспортным модулем
>>08:24:58 : снято : Нет связи с транспортным модулем
>>08:24:58 : выставлено : Нет связи с транспортным модулем
>>08:24:59 : снято : Нет связи с транспортным модулем
>>08:24:59 : выставлено : Нет связи с транспортным модулем
>>08:25:03 : снято : Нет связи с транспортным модулем
>>08:25:05 : выставлено : Нет связи с транспортным модулем
>>08:25:06 : снято : Нет связи с транспортным модулем
>>08:25:10 : выставлено : Нет связи с транспортным модулем
>>08:25:10 : снято : Нет связи с транспортным модулем
>>08:25:12 : выставлено : Нет связи с транспортным модулем
>>08:25:13 : снято : Нет связи с транспортным модулем
>>08:25:14 : выставлено : Нет связи с транспортным модулем
>>08:25:14 : снято : Нет связи с транспортным модулем
>>08:25:16 : выставлено : Нет связи с транспортным модулем
>>08:25:16 : снято : Нет связи с транспортным модулем
>>08:25:19 : выставлено : Нет связи с транспортным модулем
>>08:25:20 : снято : Нет связи с транспортным модулем
>>08:25:21 : выставлено : Нет связи с транспортным модулем
>>08:25:21 : снято : Нет связи с транспортным модулем
>>08:25:22 : выставлено : Нет связи с транспортным модулем
>>08:25:23 : снято : Нет связи с транспортным модулем
>>08:25:24 : выставлено : Нет связи с транспортным модулем
>>08:25:27 : снято : Нет связи с транспортным модулем
>>08:25:29 : выставлено : Нет связи с транспортным модулем
>>08:25:30 : снято : Нет связи с транспортным модулем
>>08:25:31 : выставлено : Нет связи с транспортным модулем
>>08:25:32 : снято : Нет связи с транспортным модулем
>>08:25:33 : выставлено : Нет связи с транспортным модулем
>>08:25:35 : снято : Нет связи с транспортным модулем
>>08:25:36 : выставлено : Нет связи с транспортным модулем
>>08:25:38 : снято : Нет связи с транспортным модулем
>>08:25:39 : выставлено : Нет связи с транспортным модулем
>>08:25:39 : снято : Нет связи с транспортным модулем
>>08:25:40 : выставлено : Нет связи с транспортным модулем
>>08:25:41 : снято : Нет связи с транспортным модулем
>>08:25:43 : выставлено : Нет связи с транспортным модулем
>>08:25:44 : снято : Нет связи с транспортным модулем
>>08:25:45 : выставлено : Нет связи с транспортным модулем
>>08:25:48 : снято : Нет связи с транспортным модулем
>>08:25:49 : выставлено : Нет связи с транспортным модулем
>>08:25:50 : снято : Нет связи с транспортным модулем
>>08:25:51 : выставлено : Нет связи с транспортным модулем
>>08:25:52 : снято : Нет связи с транспортным модулем
>>08:25:55 : выставлено : Нет связи с транспортным модулем
>>08:25:55 : снято : Нет связи с транспортным модулем
>>08:25:58 : выставлено : Нет связи с транспортным модулем
>>08:25:59 : снято : Нет связи с транспортным модулем
>>08:26:00 : выставлено : Нет связи с транспортным модулем
>>08:26:02 : снято : Нет связи с транспортным модулем
>>08:26:04 : выставлено : Нет связи с транспортным модулем
>>08:26:04 : снято : Нет связи с транспортным модулем
>>08:26:06 : выставлено : Нет связи с транспортным модулем
>>08:26:06 : снято : Нет связи с транспортным модулем
>>08:26:11 : выставлено : Нет связи с транспортным модулем
>>08:26:12 : снято : Нет связи с транспортным модулем
>>08:26:13 : выставлено : Нет связи с транспортным модулем
>>08:26:14 : снято : Нет связи с транспортным модулем
>>08:26:14 : выставлено : Нет связи с транспортным модулем
>>08:26:16 : снято : Нет связи с транспортным модулем
>>08:26:17 : выставлено : Нет связи с транспортным модулем
>>08:26:18 : снято : Нет связи с транспортным модулем
>>08:26:19 : выставлено : Нет связи с транспортным модулем
>>08:26:20 : снято : Нет связи с транспортным модулем
>>08:26:21 : выставлено : Нет связи с транспортным модулем
>>08:26:24 : снято : Нет связи с транспортным модулем
>>08:26:28 : выставлено : Нет связи с транспортным модулем
>>08:26:30 : снято : Нет связи с транспортным модулем
>>08:26:31 : выставлено : Нет связи с транспортным модулем
>>08:26:34 : снято : Нет связи с транспортным модулем
>>08:26:35 : выставлено : Нет связи с транспортным модулем
>>08:26:36 : снято : Нет связи с транспортным модулем
>>08:26:37 : выставлено : Нет связи с транспортным модулем
>>08:26:37 : снято : Нет связи с транспортным модулем
>>08:26:40 : выставлено : Нет связи с транспортным модулем
>>08:26:43 : снято : Нет связи с транспортным модулем
>>08:26:44 : выставлено : Нет связи с транспортным модулем
>>08:26:46 : снято : Нет связи с транспортным модулем
>>08:26:46 : выставлено : Нет связи с транспортным модулем
>>08:26:48 : снято : Нет связи с транспортным модулем
>>08:26:49 : выставлено : Нет связи с транспортным модулем
>>08:26:51 : снято : Нет связи с транспортным модулем
>>08:26:52 : выставлено : Нет связи с транспортным модулем
>>08:26:53 : снято : Нет связи с транспортным модулем
>>08:26:54 : выставлено : Нет связи с транспортным модулем
>>08:26:57 : снято : Нет связи с транспортным модулем
>>08:26:57 : выставлено : Нет связи с транспортным модулем
>>08:26:59 : снято : Нет связи с транспортным модулем
>>08:26:59 : выставлено : Нет связи с транспортным модулем
>>08:27:00 : снято : Нет связи с транспортным модулем
>>08:27:00 : выставлено : Нет связи с транспортным модулем
>>08:27:01 : снято : Нет связи с транспортным модулем
>>08:27:02 : выставлено : Нет связи с транспортным модулем
>>08:27:04 : снято : Нет связи с транспортным модулем
>>08:27:04 : выставлено : Нет связи с транспортным модулем
>>08:27:06 : снято : Нет связи с транспортным модулем
>>08:27:06 : выставлено : Нет связи с транспортным модулем
>>08:27:07 : снято : Нет связи с транспортным модулем
>>08:27:09 : выставлено : Нет связи с транспортным модулем
>>08:27:10 : снято : Нет связи с транспортным модулем
>>08:27:11 : выставлено : Нет связи с транспортным модулем
>>08:27:18 : снято : Нет связи с транспортным модулем
>>08:27:19 : выставлено : Нет связи с транспортным модулем
>>08:27:20 : снято : Нет связи с транспортным модулем
>>08:27:20 : выставлено : Нет связи с транспортным модулем
>>08:27:23 : снято : Нет связи с транспортным модулем
>>08:27:24 : выставлено : Нет связи с транспортным модулем
>>08:27:26 : снято : Нет связи с транспортным модулем
>>08:27:27 : выставлено : Нет связи с транспортным модулем
>>08:27:29 : снято : Нет связи с транспортным модулем
>>08:27:29 : выставлено : Нет связи с транспортным модулем
>>08:27:32 : снято : Нет связи с транспортным модулем
>>08:27:33 : выставлено : Нет связи с транспортным модулем
>>08:27:34 : снято : Нет связи с транспортным модулем
>>08:27:35 : выставлено : Нет связи с транспортным модулем
>>08:27:36 : снято : Нет связи с транспортным модулем
>>08:27:37 : выставлено : Нет связи с транспортным модулем
>>08:27:39 : снято : Нет связи с транспортным модулем
>>08:27:40 : выставлено : Нет связи с транспортным модулем
>>08:27:41 : снято : Нет связи с транспортным модулем
>>08:27:42 : выставлено : Нет связи с транспортным модулем
>>08:27:42 : снято : Нет связи с транспортным модулем
>>08:27:43 : выставлено : Нет связи с транспортным модулем
>>08:27:46 : снято : Нет связи с транспортным модулем
>>08:27:47 : выставлено : Нет связи с транспортным модулем
>>08:27:48 : снято : Нет связи с транспортным модулем
>>08:27:49 : выставлено : Нет связи с транспортным модулем
>>08:27:50 : снято : Нет связи с транспортным модулем
>>08:27:51 : выставлено : Нет связи с транспортным модулем
