>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(грубо)
>>00:00:00 : выставлено : Ограничение движения УС ВЧГ ИП(точно)
>>00:00:00 : выставлено : Форнасос камеры: нет удаленного управления
>>00:00:00 : выставлено : Форнасос камеры: предупреждение
>>00:00:00 : выставлено : Нет воды в скруббере
>>00:00:00 : выставлено : Авария привода прижима 
>>11:02:45 : снято : Нет давления в пневмосети
>>11:02:45 : снято : Ограничение движения УС ВЧГ ИП(грубо)
>>11:02:45 : снято : Ограничение движения УС ВЧГ ИП(точно)
>>11:02:45 : снято : Форнасос камеры: нет удаленного управления
>>11:02:45 : снято : Форнасос камеры: предупреждение
>>11:02:45 : снято : Нет воды в скруббере
>>11:02:45 : снято : Авария привода прижима 
>>11:02:46 : выставлено : Нет связи с транспортным модулем
>>11:40:20 : снято : ТМН: температура не в норме
>>14:26:44 : снято : Нет связи с транспортным модулем
>>15:06:11 : выставлено : Нет связи с транспортным модулем
>>15:06:12 : снято : Нет связи с транспортным модулем
>>15:08:52 : выставлено : Нет связи с транспортным модулем
>>15:08:53 : снято : Нет связи с транспортным модулем
>>15:09:09 : выставлено : Нет связи с транспортным модулем
>>15:09:10 : снято : Нет связи с транспортным модулем
>>15:09:30 : выставлено : Нет связи с транспортным модулем
>>15:09:31 : снято : Нет связи с транспортным модулем
>>15:09:39 : выставлено : Нет связи с транспортным модулем
>>15:09:39 : снято : Нет связи с транспортным модулем
>>15:11:03 : выставлено : Нет связи с транспортным модулем
>>15:11:04 : снято : Нет связи с транспортным модулем
>>15:14:30 : выставлено : Нет связи с транспортным модулем
>>15:14:31 : снято : Нет связи с транспортным модулем
>>15:33:33 : выставлено : Нет связи с транспортным модулем
>>15:33:33 : снято : Нет связи с транспортным модулем
>>15:34:23 : выставлено : Нет связи с транспортным модулем
>>15:34:24 : снято : Нет связи с транспортным модулем
>>15:34:28 : выставлено : Нет связи с транспортным модулем
>>15:34:28 : снято : Нет связи с транспортным модулем
>>15:35:00 : выставлено : Нет связи с транспортным модулем
>>15:35:01 : снято : Нет связи с транспортным модулем
>>15:35:08 : выставлено : Нет связи с транспортным модулем
>>15:35:08 : снято : Нет связи с транспортным модулем
>>15:35:26 : выставлено : Нет связи с транспортным модулем
>>15:35:27 : снято : Нет связи с транспортным модулем
>>15:35:37 : выставлено : Нет связи с транспортным модулем
>>15:35:37 : снято : Нет связи с транспортным модулем
>>15:35:44 : выставлено : Нет связи с транспортным модулем
>>15:35:44 : снято : Нет связи с транспортным модулем
>>15:35:45 : выставлено : Нет связи с транспортным модулем
>>15:35:46 : снято : Нет связи с транспортным модулем
>>15:35:50 : выставлено : Нет связи с транспортным модулем
>>15:35:50 : снято : Нет связи с транспортным модулем
>>15:36:06 : выставлено : Нет связи с транспортным модулем
>>15:36:06 : снято : Нет связи с транспортным модулем
>>15:36:18 : выставлено : Нет связи с транспортным модулем
>>15:36:18 : снято : Нет связи с транспортным модулем
>>15:36:22 : выставлено : Нет связи с транспортным модулем
>>15:36:22 : снято : Нет связи с транспортным модулем
>>15:36:26 : выставлено : Нет связи с транспортным модулем
>>15:36:26 : снято : Нет связи с транспортным модулем
>>15:36:30 : выставлено : Нет связи с транспортным модулем
>>15:36:31 : снято : Нет связи с транспортным модулем
>>15:36:55 : выставлено : Нет связи с транспортным модулем
>>15:36:55 : снято : Нет связи с транспортным модулем
>>15:36:59 : выставлено : Нет связи с транспортным модулем
>>15:37:00 : снято : Нет связи с транспортным модулем
>>15:37:03 : выставлено : Нет связи с транспортным модулем
>>15:37:04 : снято : Нет связи с транспортным модулем
>>15:37:11 : выставлено : Нет связи с транспортным модулем
>>15:37:12 : снято : Нет связи с транспортным модулем
>>15:37:15 : выставлено : Нет связи с транспортным модулем
>>15:37:15 : снято : Нет связи с транспортным модулем
>>15:37:17 : выставлено : Нет связи с транспортным модулем
>>15:37:18 : снято : Нет связи с транспортным модулем
>>15:37:23 : выставлено : Нет связи с транспортным модулем
>>15:37:24 : снято : Нет связи с транспортным модулем
>>15:37:32 : выставлено : Нет связи с транспортным модулем
>>15:37:34 : снято : Нет связи с транспортным модулем
>>15:37:35 : выставлено : Нет связи с транспортным модулем
>>15:37:35 : снято : Нет связи с транспортным модулем
>>15:37:41 : выставлено : Нет связи с транспортным модулем
>>15:37:42 : снято : Нет связи с транспортным модулем
>>15:37:46 : выставлено : Нет связи с транспортным модулем
>>15:37:46 : снято : Нет связи с транспортным модулем
>>15:37:53 : выставлено : Нет связи с транспортным модулем
>>15:37:53 : снято : Нет связи с транспортным модулем
>>15:37:54 : выставлено : Нет связи с транспортным модулем
>>15:37:55 : снято : Нет связи с транспортным модулем
>>15:37:59 : выставлено : Нет связи с транспортным модулем
>>15:38:00 : снято : Нет связи с транспортным модулем
>>15:38:01 : выставлено : Нет связи с транспортным модулем
>>15:38:01 : снято : Нет связи с транспортным модулем
>>15:38:08 : выставлено : Нет связи с транспортным модулем
>>15:38:09 : снято : Нет связи с транспортным модулем
>>15:38:15 : выставлено : Нет связи с транспортным модулем
>>15:38:16 : снято : Нет связи с транспортным модулем
>>15:38:19 : выставлено : Нет связи с транспортным модулем
>>15:38:19 : снято : Нет связи с транспортным модулем
>>15:38:28 : выставлено : Нет связи с транспортным модулем
>>15:38:29 : снято : Нет связи с транспортным модулем
>>15:38:37 : выставлено : Нет связи с транспортным модулем
>>15:38:37 : снято : Нет связи с транспортным модулем
>>15:38:39 : выставлено : Нет связи с транспортным модулем
>>15:38:40 : снято : Нет связи с транспортным модулем
>>15:38:45 : выставлено : Нет связи с транспортным модулем
>>15:38:46 : снято : Нет связи с транспортным модулем
>>15:38:50 : выставлено : Нет связи с транспортным модулем
>>15:38:51 : снято : Нет связи с транспортным модулем
>>15:38:53 : выставлено : Нет связи с транспортным модулем
>>15:38:53 : снято : Нет связи с транспортным модулем
>>15:38:54 : выставлено : Нет связи с транспортным модулем
>>15:38:55 : снято : Нет связи с транспортным модулем
>>15:38:57 : выставлено : Нет связи с транспортным модулем
>>15:38:57 : снято : Нет связи с транспортным модулем
>>15:39:02 : выставлено : Нет связи с транспортным модулем
>>15:39:02 : снято : Нет связи с транспортным модулем
>>15:39:06 : выставлено : Нет связи с транспортным модулем
>>15:39:07 : снято : Нет связи с транспортным модулем
>>15:39:15 : выставлено : Нет связи с транспортным модулем
>>15:39:15 : снято : Нет связи с транспортным модулем
>>15:39:19 : выставлено : Нет связи с транспортным модулем
>>15:39:19 : снято : Нет связи с транспортным модулем
>>15:39:21 : выставлено : Нет связи с транспортным модулем
>>15:39:22 : снято : Нет связи с транспортным модулем
>>15:39:28 : выставлено : Нет связи с транспортным модулем
>>15:39:29 : снято : Нет связи с транспортным модулем
>>15:39:33 : выставлено : Нет связи с транспортным модулем
>>15:39:33 : снято : Нет связи с транспортным модулем
>>15:39:43 : выставлено : Нет связи с транспортным модулем
>>15:39:45 : снято : Нет связи с транспортным модулем
>>15:39:46 : выставлено : Нет связи с транспортным модулем
>>15:39:46 : снято : Нет связи с транспортным модулем
>>15:39:48 : выставлено : Нет связи с транспортным модулем
>>15:39:49 : снято : Нет связи с транспортным модулем
>>15:39:53 : выставлено : Нет связи с транспортным модулем
>>15:39:54 : снято : Нет связи с транспортным модулем
>>15:39:57 : выставлено : Нет связи с транспортным модулем
>>15:39:58 : снято : Нет связи с транспортным модулем
>>15:40:02 : выставлено : Нет связи с транспортным модулем
>>15:40:02 : снято : Нет связи с транспортным модулем
>>15:40:03 : выставлено : Нет связи с транспортным модулем
>>15:40:04 : снято : Нет связи с транспортным модулем
>>15:40:11 : выставлено : Нет связи с транспортным модулем
>>15:40:11 : снято : Нет связи с транспортным модулем
>>15:40:21 : выставлено : Нет связи с транспортным модулем
>>15:40:22 : снято : Нет связи с транспортным модулем
>>15:40:24 : выставлено : Нет связи с транспортным модулем
>>15:40:24 : снято : Нет связи с транспортным модулем
