>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>00:00:00 : выставлено : ТМН: температура не в норме
>>00:00:00 : выставлено : Нет охлаждения ТМН
>>08:49:32 : выставлено : Нет связи с транспортным модулем
>>08:49:32 : снято : Нет связи с транспортным модулем
>>08:50:51 : выставлено : Нет связи с транспортным модулем
>>08:50:52 : снято : Нет связи с транспортным модулем
>>08:50:54 : выставлено : Нет связи с транспортным модулем
>>08:50:55 : снято : Нет связи с транспортным модулем
>>08:51:23 : выставлено : Нет давления в пневмосети
>>08:51:24 : снято : Нет давления в пневмосети
>>08:52:10 : выставлено : Нет связи с транспортным модулем
>>08:52:10 : снято : Нет связи с транспортным модулем
>>08:56:39 : выставлено : Нет связи с транспортным модулем
>>08:56:40 : снято : Нет связи с транспортным модулем
>>09:11:00 : выставлено : Нет связи с транспортным модулем
>>09:11:00 : снято : Нет связи с транспортным модулем
>>09:12:13 : выставлено : Нет связи с транспортным модулем
>>09:12:14 : снято : Нет связи с транспортным модулем
>>09:15:09 : выставлено : Нет связи с транспортным модулем
>>09:15:09 : снято : Нет связи с транспортным модулем
>>09:17:26 : выставлено : Нет связи с транспортным модулем
>>09:17:26 : снято : Нет связи с транспортным модулем
>>09:19:52 : выставлено : Нет связи с транспортным модулем
>>09:19:52 : снято : Нет связи с транспортным модулем
>>09:22:36 : снято : ТМН: температура не в норме
>>10:07:47 : выставлено : Нет связи с транспортным модулем
>>10:07:47 : снято : Нет связи с транспортным модулем
>>10:10:07 : выставлено : Нет связи с транспортным модулем
>>10:10:07 : снято : Нет связи с транспортным модулем
>>10:11:42 : выставлено : Нет связи с транспортным модулем
>>10:11:43 : снято : Нет связи с транспортным модулем
>>10:14:02 : выставлено : Нет связи с транспортным модулем
>>10:14:02 : снято : Нет связи с транспортным модулем
>>10:14:46 : выставлено : Нет связи с транспортным модулем
>>10:14:47 : снято : Нет связи с транспортным модулем
>>10:17:07 : выставлено : Нет связи с транспортным модулем
>>10:17:07 : снято : Нет связи с транспортным модулем
>>10:17:15 : выставлено : Нет связи с транспортным модулем
>>10:17:16 : снято : Нет связи с транспортным модулем
>>10:18:11 : выставлено : Нет связи с транспортным модулем
>>10:18:12 : снято : Нет связи с транспортным модулем
>>10:18:36 : выставлено : Нет связи с транспортным модулем
>>10:18:36 : снято : Нет связи с транспортным модулем
>>10:18:45 : выставлено : Нет связи с транспортным модулем
>>10:18:45 : снято : Нет связи с транспортным модулем
>>10:19:41 : выставлено : Нет связи с транспортным модулем
>>10:19:41 : снято : Нет связи с транспортным модулем
>>10:20:34 : выставлено : Нет связи с транспортным модулем
>>10:20:34 : снято : Нет связи с транспортным модулем
>>10:20:58 : выставлено : Нет связи с транспортным модулем
>>10:20:59 : снято : Нет связи с транспортным модулем
>>10:21:51 : выставлено : Нет связи с транспортным модулем
>>10:21:51 : снято : Нет связи с транспортным модулем
>>10:22:34 : выставлено : Нет связи с транспортным модулем
>>10:22:34 : снято : Нет связи с транспортным модулем
>>10:27:03 : выставлено : Нет связи с транспортным модулем
>>10:27:04 : снято : Нет связи с транспортным модулем
>>10:29:07 : выставлено : Нет связи с транспортным модулем
>>10:29:08 : снято : Нет связи с транспортным модулем
>>10:29:16 : выставлено : Нет связи с транспортным модулем
>>10:29:17 : снято : Нет связи с транспортным модулем
>>10:30:44 : выставлено : Нет связи с транспортным модулем
>>10:30:44 : снято : Нет связи с транспортным модулем
>>10:30:46 : выставлено : Нет связи с транспортным модулем
>>10:30:47 : снято : Нет связи с транспортным модулем
>>10:31:52 : выставлено : Нет связи с транспортным модулем
>>10:31:53 : снято : Нет связи с транспортным модулем
>>10:39:37 : выставлено : Нет связи с транспортным модулем
>>10:39:37 : снято : Нет связи с транспортным модулем
>>10:40:37 : выставлено : Нет связи с транспортным модулем
>>10:40:37 : снято : Нет связи с транспортным модулем
>>14:46:20 : выставлено : Нет связи с транспортным модулем
>>14:46:20 : снято : Нет связи с транспортным модулем
>>14:47:01 : выставлено : Нет связи с транспортным модулем
>>14:47:02 : снято : Нет связи с транспортным модулем
>>14:47:37 : выставлено : Нет связи с транспортным модулем
>>14:47:37 : снято : Нет связи с транспортным модулем
>>14:47:50 : выставлено : Нет связи с транспортным модулем
>>14:47:51 : снято : Нет связи с транспортным модулем
>>14:48:57 : выставлено : Нет связи с транспортным модулем
>>14:48:58 : снято : Нет связи с транспортным модулем
>>14:50:19 : выставлено : Нет связи с транспортным модулем
>>14:50:19 : снято : Нет связи с транспортным модулем
>>14:50:53 : выставлено : Нет связи с транспортным модулем
>>14:50:53 : снято : Нет связи с транспортным модулем
>>14:51:57 : выставлено : Нет связи с транспортным модулем
>>14:51:57 : снято : Нет связи с транспортным модулем
>>14:53:01 : выставлено : Нет связи с транспортным модулем
>>14:53:01 : снято : Нет связи с транспортным модулем
>>14:53:32 : выставлено : Нет связи с транспортным модулем
>>14:53:32 : снято : Нет связи с транспортным модулем
>>14:54:25 : выставлено : Нет связи с транспортным модулем
>>14:54:26 : снято : Нет связи с транспортным модулем
>>14:55:27 : выставлено : Нет связи с транспортным модулем
>>14:55:28 : снято : Нет связи с транспортным модулем
>>14:55:43 : выставлено : Нет связи с транспортным модулем
>>14:55:45 : снято : Нет связи с транспортным модулем
>>14:55:48 : выставлено : Нет связи с транспортным модулем
>>14:55:49 : снято : Нет связи с транспортным модулем
>>14:56:10 : выставлено : Нет связи с транспортным модулем
>>14:56:10 : снято : Нет связи с транспортным модулем
>>14:56:21 : выставлено : Нет связи с транспортным модулем
>>14:56:22 : снято : Нет связи с транспортным модулем
>>14:56:23 : выставлено : Нет связи с транспортным модулем
>>14:56:23 : снято : Нет связи с транспортным модулем
>>14:56:41 : выставлено : Нет связи с транспортным модулем
>>14:56:41 : снято : Нет связи с транспортным модулем
>>14:56:57 : выставлено : Нет связи с транспортным модулем
>>14:56:57 : снято : Нет связи с транспортным модулем
>>14:56:59 : выставлено : Нет связи с транспортным модулем
>>14:57:00 : снято : Нет связи с транспортным модулем
>>14:57:01 : выставлено : Нет связи с транспортным модулем
>>14:57:01 : снято : Нет связи с транспортным модулем
>>14:57:08 : выставлено : Нет связи с транспортным модулем
>>14:57:08 : снято : Нет связи с транспортным модулем
>>14:57:12 : выставлено : Нет связи с транспортным модулем
>>14:57:13 : снято : Нет связи с транспортным модулем
>>14:57:19 : выставлено : Нет связи с транспортным модулем
>>14:57:19 : снято : Нет связи с транспортным модулем
>>14:57:30 : выставлено : Нет связи с транспортным модулем
>>14:57:30 : снято : Нет связи с транспортным модулем
>>14:57:34 : выставлено : Нет связи с транспортным модулем
>>14:57:35 : снято : Нет связи с транспортным модулем
>>14:57:43 : выставлено : Нет связи с транспортным модулем
>>14:57:44 : снято : Нет связи с транспортным модулем
>>14:57:53 : выставлено : Нет связи с транспортным модулем
>>14:57:53 : снято : Нет связи с транспортным модулем
>>14:57:54 : выставлено : Нет связи с транспортным модулем
>>14:57:55 : снято : Нет связи с транспортным модулем
>>14:58:01 : выставлено : Нет связи с транспортным модулем
>>14:58:02 : снято : Нет связи с транспортным модулем
>>14:58:03 : выставлено : Нет связи с транспортным модулем
>>14:58:04 : снято : Нет связи с транспортным модулем
>>14:58:12 : выставлено : Нет связи с транспортным модулем
>>14:58:13 : снято : Нет связи с транспортным модулем
>>14:58:19 : выставлено : Нет связи с транспортным модулем
>>14:58:19 : снято : Нет связи с транспортным модулем
>>14:58:28 : выставлено : Нет связи с транспортным модулем
>>14:58:28 : снято : Нет связи с транспортным модулем
>>14:58:43 : выставлено : Нет связи с транспортным модулем
>>14:58:44 : снято : Нет связи с транспортным модулем
>>14:58:50 : выставлено : Нет связи с транспортным модулем
>>14:58:50 : снято : Нет связи с транспортным модулем
>>14:58:52 : выставлено : Нет связи с транспортным модулем
>>14:58:53 : снято : Нет связи с транспортным модулем
>>14:58:57 : выставлено : Нет связи с транспортным модулем
>>14:58:57 : снято : Нет связи с транспортным модулем
>>14:59:10 : выставлено : Нет связи с транспортным модулем
>>14:59:11 : снято : Нет связи с транспортным модулем
>>14:59:12 : выставлено : Нет связи с транспортным модулем
